,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
23720,Pierre-Emile Højbjerg,MID,Spurs,1.0,0,0,9,0,1.6,499,0.01,0.01,0.0,0.19,96,1,0,1.1,9.2,2023-10-27T19:00:00Z,26,8,0,0,0,0,10,0,29020,0,2,1,0.0,1,-309,1191,1500,52,False,0,10
23721,Pierre-Emile Højbjerg,MID,Spurs,1.3,0,0,7,0,1.4,499,0.02,0.03,0.01,2.94,110,3,0,3.9,21.0,2023-11-06T20:00:00Z,45,7,0,0,0,0,11,0,28709,0,4,1,17.0,1,-504,1134,1638,52,True,0,11
23722,Pierre-Emile Højbjerg,MID,Spurs,1.3,0,0,13,0,15.0,499,0.03,0.03,0.0,2.15,120,2,0,3.0,15.2,2023-11-11T12:30:00Z,90,20,0,0,0,0,12,0,28878,1,1,2,0.0,2,-72,1055,1127,52,False,0,12
23723,Pierre-Emile Højbjerg,MID,Spurs,1.3,0,0,11,0,4.9,499,0.03,0.05,0.02,1.46,130,2,0,2.9,15.0,2023-11-26T14:00:00Z,58,2,0,0,0,0,13,0,29046,0,2,1,9.0,1,-67,999,1066,52,True,0,13
23724,Pierre-Emile Højbjerg,MID,Spurs,0.2,0,0,6,0,1.3,499,0.01,0.02,0.01,1.02,137,1,0,1.1,5.6,2023-12-03T16:30:00Z,45,13,0,0,0,0,14,0,29036,0,3,3,4.0,1,-141,690,831,52,False,0,14
23725,Pierre-Emile Højbjerg,MID,Spurs,1.5,0,0,11,0,15.6,499,0.15,0.15,0.0,0.94,148,1,0,3.3,13.0,2023-12-07T20:15:00Z,66,19,0,0,0,0,15,0,29180,1,2,1,4.0,2,33,671,638,52,True,0,15
23726,Pierre-Emile Højbjerg,MID,Spurs,0.9,0,0,1,0,1.5,499,0.0,0.0,0.0,0.6,159,1,0,0.4,2.4,2023-12-10T16:30:00Z,17,15,0,0,0,0,16,0,29011,0,1,4,0.0,1,-273,464,737,52,True,0,16
23727,Pierre-Emile Højbjerg,MID,Spurs,1.2,0,0,4,0,11.6,499,0.07,0.07,0.0,1.09,169,0,0,2.4,10.4,2023-12-15T20:00:00Z,18,16,0,0,0,0,17,0,28753,0,2,0,2.0,1,-407,523,930,52,False,0,17
23728,Pierre-Emile Højbjerg,MID,Spurs,1.2,0,0,5,0,0.0,499,0.0,0.0,0.0,0.73,178,1,0,0.5,5.0,2023-12-23T15:00:00Z,27,9,0,0,0,0,18,0,28496,0,1,2,0.0,1,-395,316,711,52,True,0,18
23729,Pierre-Emile Højbjerg,MID,Spurs,1.3,0,0,18,0,6.8,499,0.15,0.23,0.08,3.7,184,4,0,3.1,16.4,2023-12-28T19:30:00Z,90,5,0,0,0,0,19,0,28484,1,2,4,8.0,2,-132,362,494,52,False,0,19
23730,Pierre-Emile Højbjerg,MID,Spurs,1.3,0,0,11,0,12.9,499,0.34,0.34,0.0,0.48,198,1,0,2.6,8.6,2023-12-31T14:00:00Z,32,3,0,0,0,0,20,0,28346,0,1,3,4.0,1,-240,400,640,52,True,0,20
23731,Pierre-Emile Højbjerg,MID,Spurs,1.7,0,0,8,0,15.5,499,0.02,0.07,0.05,0.84,208,2,0,3.0,13.4,2024-01-14T16:30:00Z,90,14,0,0,0,0,21,0,28148,1,2,2,1.0,2,-434,545,979,52,False,0,21
23732,Pierre-Emile Højbjerg,MID,Spurs,1.5,0,0,4,0,4.6,499,0.02,0.02,0.0,1.04,216,1,0,1.4,9.8,2024-01-31T19:30:00Z,45,4,0,0,0,0,22,0,28335,0,2,3,0.0,1,-35,508,543,52,True,0,22
23733,Pierre-Emile Højbjerg,MID,Spurs,1.7,0,0,10,0,3.3,499,0.01,0.09,0.08,1.76,227,1,0,2.4,15.8,2024-02-03T12:30:00Z,88,9,0,0,0,0,23,0,28467,1,2,2,5.0,2,28,359,331,52,False,0,23
23734,Pierre-Emile Højbjerg,MID,Spurs,1.3,0,0,2,0,0.8,499,0.01,0.03,0.02,0.0,238,0,0,0.1,0.0,2024-02-10T15:00:00Z,10,5,0,0,0,0,24,0,28564,0,1,2,1.0,1,-36,515,551,52,True,0,24
23735,Pierre-Emile Højbjerg,MID,Spurs,1.2,0,0,2,0,2.1,499,0.02,0.02,0.0,0.12,250,0,0,0.4,1.8,2024-02-17T15:00:00Z,5,20,0,0,0,0,25,0,28596,0,2,1,0.0,1,-117,581,698,52,True,0,25
23736,Pierre-Emile Højbjerg,MID,Spurs,1.5,0,0,4,0,0.8,499,0.0,0.0,0.0,0.0,270,0,0,0.7,5.8,2024-03-02T15:00:00Z,8,8,0,0,0,0,27,0,28298,0,1,3,0.0,1,-47,356,403,52,True,0,27
23737,Pierre-Emile Højbjerg,MID,Spurs,1.0,0,0,4,0,2.3,499,0.01,0.01,0.0,0.0,272,0,0,0.7,4.8,2024-03-10T13:00:00Z,2,2,0,0,0,0,28,0,28185,0,4,0,0.0,1,-181,264,445,52,False,0,28
23738,Pierre-Emile Højbjerg,MID,Spurs,1.5,0,0,12,0,12.1,499,0.11,0.11,0.0,0.27,286,0,0,2.0,7.4,2024-03-16T17:30:00Z,24,10,0,0,0,0,29,0,28266,0,0,3,0.0,1,30,279,249,52,False,0,29
23739,Pierre-Emile Højbjerg,MID,Spurs,1.8,0,0,2,0,10.5,499,0.01,0.01,0.0,0.03,300,0,0,1.3,2.4,2024-03-30T15:00:00Z,2,12,0,0,0,0,30,0,28352,0,1,2,0.0,0,-41,218,259,51,True,1,30
23740,Pierre-Emile Højbjerg,MID,Spurs,1.3,0,0,4,0,1.6,499,0.01,0.01,0.0,0.2,306,0,0,0.6,2.0,2024-04-02T19:15:00Z,8,19,0,0,0,0,31,0,28222,0,1,1,2.0,1,-163,105,268,51,False,0,31
23741,Pierre-Emile Højbjerg,MID,Spurs,1.3,0,0,7,0,3.8,499,0.02,0.14,0.12,0.61,319,0,0,3.1,11.0,2024-04-07T17:00:00Z,45,16,0,0,0,0,32,0,28070,0,1,3,16.0,1,-195,117,312,51,True,0,32
23742,Pierre-Emile Højbjerg,MID,Spurs,1.3,0,0,9,0,17.3,499,0.06,0.09,0.03,0.39,328,1,0,2.7,7.6,2024-04-13T11:30:00Z,33,15,0,0,0,0,33,0,28047,0,0,4,2.0,1,-97,179,276,51,False,0,33
23743,Pierre-Emile Højbjerg,MID,Spurs,1.6,0,0,6,0,5.9,499,0.03,0.03,0.0,0.97,348,3,0,1.6,9.6,2024-04-28T13:00:00Z,63,1,1,0,0,0,35,0,27829,1,3,2,0.0,0,-56,219,275,51,True,0,35
23744,Pierre-Emile Højbjerg,MID,Spurs,1.6,0,0,12,0,16.3,499,0.03,0.11,0.08,0.29,255,1,0,3.9,9.0,2024-05-02T18:30:00Z,27,7,0,0,0,0,35,0,27829,0,0,2,14.0,1,-56,219,275,51,False,0,35
23745,Pierre-Emile Højbjerg,MID,Spurs,0.5,0,0,0,0,0.0,499,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05T15:30:00Z,0,11,0,0,0,0,36,0,27861,0,2,4,0.0,0,-13,182,195,51,False,0,36
23746,Pierre-Emile Højbjerg,MID,Spurs,2.1,0,0,3,0,0.8,499,0.01,0.01,0.0,0.0,368,0,0,0.1,0.4,2024-05-11T14:00:00Z,2,6,0,0,0,0,37,0,28316,0,1,2,0.0,1,311,621,310,51,True,0,37
23747,Pierre-Emile Højbjerg,MID,Spurs,2.1,0,0,9,0,14.8,499,0.04,0.04,0.0,1.53,339,1,0,2.9,12.6,2024-05-14T19:00:00Z,84,13,0,0,0,0,37,0,28316,1,2,0,2.0,2,311,621,310,51,True,0,37
23748,Pierre-Emile Højbjerg,MID,Spurs,1.8,0,0,11,0,0.8,499,0.01,0.05,0.04,0.06,380,0,0,0.8,5.2,2024-05-19T15:00:00Z,24,17,0,0,0,0,38,0,28697,0,3,0,2.0,1,317,587,270,51,False,0,38
23804,Raheem Sterling,MID,Chelsea,2.0,0,0,8,0,26.0,216,0.09,0.09,0.0,1.23,9,1,0,4.9,13.0,2023-08-13T15:30:00Z,80,11,0,0,0,0,1,0,142685,1,1,1,10.0,2,0,0,0,70,True,0,1
23805,Raheem Sterling,MID,Chelsea,2.0,0,0,13,0,30.5,216,0.23,0.29,0.06,1.8,19,3,0,8.3,15.0,2023-08-20T15:30:00Z,90,19,0,0,0,0,2,0,181498,1,1,3,37.0,2,7199,25125,17926,70,False,0,2
23806,Raheem Sterling,MID,Chelsea,8.2,1,3,52,1,26.3,216,0.21,1.0,0.79,0.43,26,0,2,17.8,72.4,2023-08-25T19:00:00Z,90,12,0,0,0,0,3,0,329237,1,0,3,79.0,19,124152,154897,30745,70,True,0,3
23807,Raheem Sterling,MID,Chelsea,6.2,0,0,9,0,26.9,216,0.3,0.59,0.29,0.71,35,1,0,7.1,3.2,2023-09-02T14:00:00Z,90,16,0,0,0,0,4,0,1664262,1,1,0,41.0,2,1207952,1241841,33889,72,True,0,4
23808,Raheem Sterling,MID,Chelsea,7.7,0,0,3,1,37.6,216,0.3,0.69,0.39,1.19,42,0,0,7.1,2.8,2023-09-17T13:00:00Z,90,3,0,0,0,0,5,0,1617576,1,0,0,31.0,2,-24923,194526,219449,72,False,1,5
23809,Raheem Sterling,MID,Chelsea,2.0,0,0,-1,0,1.2,216,0.0,0.21,0.21,1.04,55,1,0,6.4,9.6,2023-09-24T13:00:00Z,90,2,0,0,0,0,6,0,1453721,1,1,0,53.0,2,-169394,80406,249800,72,True,0,6
23810,Raheem Sterling,MID,Chelsea,1.3,0,0,-3,0,0.8,216,0.03,0.03,0.0,0.77,64,0,0,0.6,0.0,2023-10-02T19:00:00Z,25,10,0,0,0,0,7,0,1150729,0,2,0,6.0,0,-303270,39560,342830,71,False,1,7
23811,Raheem Sterling,MID,Chelsea,6.5,2,3,40,0,19.3,216,0.1,0.49,0.39,0.56,73,1,1,10.5,38.8,2023-10-07T14:00:00Z,82,6,0,0,0,0,8,0,903528,1,4,1,47.0,16,-263366,41546,304912,70,False,0,8
23812,Raheem Sterling,MID,Chelsea,5.5,0,0,6,0,15.5,216,0.09,0.09,0.0,0.66,84,1,0,3.9,9.4,2023-10-21T16:30:00Z,83,1,0,0,0,0,9,0,922823,1,2,2,14.0,2,5377,116786,111409,70,True,0,9
23813,Raheem Sterling,MID,Chelsea,6.7,0,0,13,0,18.3,216,0.07,0.2,0.13,2.16,95,2,0,5.0,7.4,2023-10-28T11:30:00Z,90,4,0,0,0,0,10,0,849565,1,2,0,24.0,2,-74794,54932,129726,70,True,0,10
23814,Raheem Sterling,MID,Chelsea,3.0,1,0,13,0,22.4,216,0.24,0.34,0.1,0.8,110,1,0,7.3,21.8,2023-11-06T20:00:00Z,90,18,0,0,0,0,11,0,697095,1,4,1,29.0,5,-153465,16264,169729,69,False,0,11
23815,Raheem Sterling,MID,Chelsea,3.3,0,0,16,0,14.3,216,0.14,0.64,0.5,2.9,115,4,1,9.6,40.2,2023-11-12T16:30:00Z,90,13,0,0,0,0,12,0,669738,1,4,4,41.0,6,-33063,31510,64573,69,True,1,12
23816,Raheem Sterling,MID,Chelsea,5.2,0,0,16,0,6.8,216,0.11,0.24,0.13,2.28,127,4,1,7.0,39.6,2023-11-25T15:00:00Z,86,15,0,0,0,0,13,0,903890,1,1,4,24.0,6,213529,237770,24241,69,False,1,13
23817,Raheem Sterling,MID,Chelsea,4.8,0,0,4,0,7.8,216,0.03,0.03,0.0,0.2,135,1,0,1.9,3.4,2023-12-03T14:00:00Z,65,5,0,0,0,0,14,0,1064549,1,2,3,8.0,2,161393,190057,28664,70,True,0,14
23818,Raheem Sterling,MID,Chelsea,3.5,0,0,6,0,25.0,216,0.11,0.11,0.0,4.07,150,2,0,3.7,4.2,2023-12-06T20:15:00Z,90,14,0,0,0,0,15,0,1067503,1,1,2,8.0,2,5823,66402,60579,70,False,0,15
23819,Raheem Sterling,MID,Chelsea,3.4,0,0,2,0,16.1,216,0.02,0.1,0.08,0.16,154,1,0,2.7,3.8,2023-12-10T14:00:00Z,24,9,0,0,0,0,16,0,1197634,0,0,2,7.0,1,125622,193944,68322,71,False,0,16
23820,Raheem Sterling,MID,Chelsea,3.9,1,0,18,1,30.9,216,0.59,0.81,0.22,0.24,165,0,0,9.2,30.2,2023-12-16T15:00:00Z,74,17,0,0,0,0,17,0,1261701,1,0,2,31.0,6,53745,144205,90460,71,True,0,17
23821,Raheem Sterling,MID,Chelsea,3.5,1,0,16,0,32.6,216,0.72,1.52,0.8,1.31,180,2,0,8.7,25.8,2023-12-24T13:00:00Z,90,20,0,0,0,0,18,0,1251338,1,1,2,29.0,4,-9098,55656,64754,71,False,1,18
23822,Raheem Sterling,MID,Chelsea,0.0,0,0,0,0,0.0,216,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27T19:30:00Z,0,8,0,0,0,0,19,0,971718,0,1,2,0.0,0,-270549,11200,281749,71,True,0,19
23823,Raheem Sterling,MID,Chelsea,2.7,0,0,0,0,0.0,216,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30T12:30:00Z,0,12,0,0,0,0,20,0,937570,0,3,2,0.0,0,-45195,45613,90808,71,False,0,20
23824,Raheem Sterling,MID,Chelsea,2.5,1,0,7,1,3.4,216,0.05,0.46,0.41,0.55,206,0,0,3.8,4.4,2024-01-13T12:30:00Z,76,10,0,0,0,0,21,0,887017,1,0,1,30.0,6,-58530,77062,135592,71,True,0,21
23825,Raheem Sterling,MID,Chelsea,3.5,0,0,2,0,2.6,216,0.07,0.07,0.0,2.93,219,4,0,1.2,7.0,2024-01-31T20:15:00Z,90,11,0,0,0,0,22,0,824206,1,1,4,2.0,2,-64028,20645,84673,71,False,0,22
23826,Raheem Sterling,MID,Chelsea,3.3,0,0,-4,0,3.5,216,0.05,0.26,0.21,0.93,226,3,0,1.4,0.0,2024-02-04T14:00:00Z,71,20,0,0,0,0,23,0,787537,1,4,2,14.0,2,-38438,9883,48321,71,True,0,23
23827,Raheem Sterling,MID,Chelsea,1.7,0,0,3,0,14.4,216,0.16,0.25,0.09,0.07,232,0,0,2.3,3.6,2024-02-12T20:00:00Z,11,8,0,0,0,0,24,0,707507,0,3,1,5.0,1,-80821,5566,86387,70,False,0,24
23828,Raheem Sterling,MID,Chelsea,2.2,0,0,21,1,0.7,216,0.0,0.48,0.48,1.97,246,0,1,8.5,39.6,2024-02-17T17:30:00Z,63,13,0,0,0,0,25,0,628158,1,1,1,45.0,8,-74713,3260,77973,69,False,0,25
23829,Raheem Sterling,MID,Chelsea,3.3,0,0,1,0,10.8,216,0.02,0.02,0.0,0.0,261,0,0,2.4,5.2,2024-03-02T15:00:00Z,11,4,0,0,0,0,27,0,621253,0,2,2,8.0,1,3215,16917,13702,69,False,0,27
23830,Raheem Sterling,MID,Chelsea,3.3,0,0,0,0,13.8,216,0.01,0.28,0.27,0.61,275,1,0,4.1,0.8,2024-03-11T20:00:00Z,70,15,0,0,0,0,28,0,607505,1,2,3,26.0,1,-14588,8259,22847,69,True,1,28
23831,Raheem Sterling,MID,Chelsea,2.5,1,0,12,0,16.8,216,0.24,0.81,0.57,0.46,294,1,0,6.1,19.0,2024-03-30T15:00:00Z,17,6,0,0,0,0,30,0,605930,0,2,2,25.0,4,8634,18984,10350,69,True,0,30
23832,Raheem Sterling,MID,Chelsea,2.0,0,0,1,0,2.2,216,0.08,0.08,0.0,0.0,307,0,0,1.3,0.4,2024-04-04T19:15:00Z,19,14,0,0,0,0,31,0,593910,0,3,4,10.0,1,-12069,2234,14303,69,True,0,31
23833,Raheem Sterling,MID,Chelsea,2.0,0,0,0,0,0.0,216,0.0,0.0,0.0,0.0,318,0,0,0.0,0.0,2024-04-07T16:30:00Z,0,17,0,0,0,0,32,0,583678,0,2,2,0.0,0,-10688,4495,15183,69,False,0,32
23834,Raheem Sterling,MID,Chelsea,0.6,0,0,0,0,0.0,216,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15T19:00:00Z,0,9,0,0,0,0,33,0,566817,0,0,6,0.0,0,-17402,2297,19699,68,True,0,33
23835,Raheem Sterling,MID,Chelsea,0.2,0,0,-3,0,1.4,216,0.0,0.05,0.05,0.67,281,1,0,1.1,0.6,2024-04-23T19:00:00Z,24,1,0,0,0,0,34,0,542893,0,0,5,9.0,1,-23185,583,23768,68,False,0,34
23836,Raheem Sterling,MID,Chelsea,-0.1,0,0,0,0,0.0,216,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27T19:00:00Z,0,2,0,0,0,0,35,0,541745,0,2,2,0.0,0,-3206,9050,12256,68,False,0,35
23837,Raheem Sterling,MID,Chelsea,-0.1,0,0,0,0,0.0,216,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02T18:30:00Z,0,18,0,0,0,0,35,0,541745,0,0,2,0.0,0,-3206,9050,12256,68,True,0,35
23838,Raheem Sterling,MID,Chelsea,0.1,0,0,0,0,0.0,216,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05T13:00:00Z,0,19,0,0,0,0,36,0,526992,0,0,5,0.0,0,-14375,71,14446,68,True,0,36
23839,Raheem Sterling,MID,Chelsea,2.4,0,0,26,0,12.3,216,0.24,0.32,0.08,0.08,367,1,1,7.2,38.6,2024-05-11T16:30:00Z,17,16,0,0,0,0,37,0,522093,0,3,2,21.0,6,-5497,3660,9157,68,False,0,37
23840,Raheem Sterling,MID,Chelsea,2.4,0,0,-2,0,0.1,216,0.0,0.04,0.04,0.58,332,1,0,0.9,1.4,2024-05-15T18:45:00Z,21,5,0,0,0,0,37,0,522093,0,2,1,7.0,0,-5497,3660,9157,68,False,1,37
23841,Raheem Sterling,MID,Chelsea,2.5,0,2,28,0,33.4,216,0.03,0.13,0.1,1.47,375,1,1,10.1,41.6,2024-05-19T15:00:00Z,63,3,0,0,0,0,38,0,524354,1,1,2,26.0,9,1548,5519,3971,68,True,0,38
24070,Reiss Nelson,MID,Arsenal,2.1,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12T12:00:00Z,0,16,0,0,0,0,1,0,2148,0,1,2,0.0,0,0,0,0,50,True,0,1
24071,Reiss Nelson,MID,Arsenal,0.5,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,2023-08-21T19:00:00Z,0,8,0,0,0,0,2,0,2988,0,1,0,0.0,0,-264,241,505,50,False,0,2
24072,Reiss Nelson,MID,Arsenal,0.5,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26T14:00:00Z,0,10,0,0,0,0,3,0,3004,0,2,2,0.0,0,-327,139,466,50,True,0,3
24073,Reiss Nelson,MID,Arsenal,0.2,0,0,4,0,0.8,578,0.01,0.01,0.0,0.0,31,0,0,0.7,2.2,2023-09-03T15:30:00Z,1,14,0,0,0,0,4,0,2980,0,1,3,4.0,1,-254,78,332,49,True,0,4
24074,Reiss Nelson,MID,Arsenal,0.7,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17T15:30:00Z,0,9,0,0,0,0,5,0,3205,0,1,0,0.0,0,-69,207,276,49,False,0,5
24075,Reiss Nelson,MID,Arsenal,1.0,0,0,3,0,19.0,578,0.08,0.1,0.02,0.18,51,0,0,2.7,4.0,2023-09-24T13:00:00Z,13,18,0,0,0,0,6,0,3312,0,2,2,4.0,1,-22,191,213,49,True,0,6
24076,Reiss Nelson,MID,Arsenal,1.2,0,0,7,0,10.8,578,0.05,0.05,0.0,0.35,62,0,0,1.7,4.2,2023-09-30T14:00:00Z,21,3,0,0,0,0,7,0,6331,0,4,0,2.0,1,2437,3134,697,49,False,0,7
24077,Reiss Nelson,MID,Arsenal,0.2,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08T15:30:00Z,0,13,0,0,0,0,8,0,4949,0,0,1,0.0,0,-1131,474,1605,49,True,0,8
24078,Reiss Nelson,MID,Arsenal,0.8,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21T16:30:00Z,0,7,0,0,0,0,9,0,4662,0,2,2,0.0,0,-450,261,711,49,False,0,9
24079,Reiss Nelson,MID,Arsenal,1.3,0,0,0,0,1.8,578,0.0,0.0,0.0,0.0,91,0,0,0.2,0.4,2023-10-28T14:00:00Z,17,17,0,0,0,0,10,0,4368,0,0,5,0.0,1,-351,165,516,49,True,0,10
24080,Reiss Nelson,MID,Arsenal,0.3,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04T17:30:00Z,0,15,0,0,0,0,11,0,4356,0,0,1,0.0,0,-90,228,318,49,False,0,11
24081,Reiss Nelson,MID,Arsenal,1.7,0,0,3,0,0.0,578,0.0,0.0,0.0,0.03,111,0,0,0.0,0.0,2023-11-11T15:00:00Z,9,6,0,0,0,0,12,0,4445,0,1,3,0.0,1,10,329,319,49,True,0,12
24082,Reiss Nelson,MID,Arsenal,0.8,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25T17:30:00Z,0,4,0,0,0,0,13,0,4380,0,1,0,0.0,0,-142,228,370,49,False,0,13
24083,Reiss Nelson,MID,Arsenal,0.7,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02T15:00:00Z,0,20,0,0,0,0,14,0,4314,0,1,2,0.0,0,-109,156,265,49,True,0,14
24084,Reiss Nelson,MID,Arsenal,1.2,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05T20:15:00Z,0,12,0,0,0,0,15,0,4303,0,4,3,0.0,0,-54,103,157,49,False,0,15
24085,Reiss Nelson,MID,Arsenal,0.9,0,0,5,0,0.3,578,0.0,0.0,0.0,0.09,151,0,0,0.7,7.0,2023-12-09T17:30:00Z,1,2,0,0,0,0,16,0,4248,0,0,1,0.0,1,-94,80,174,49,False,0,16
24086,Reiss Nelson,MID,Arsenal,0.9,0,0,3,0,0.0,578,0.0,0.0,0.0,0.02,161,0,0,0.1,1.0,2023-12-17T14:00:00Z,1,5,0,0,0,0,17,0,4191,0,0,2,0.0,1,-117,60,177,49,True,0,17
24087,Reiss Nelson,MID,Arsenal,0.3,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23T17:30:00Z,0,11,0,0,0,0,18,0,4145,0,1,1,0.0,0,-83,50,133,48,False,0,18
24088,Reiss Nelson,MID,Arsenal,0.8,0,0,-2,0,6.5,578,0.17,0.19,0.02,0.87,181,0,0,1.0,0.6,2023-12-28T20:15:00Z,26,19,0,0,0,0,19,0,4150,0,2,0,3.0,0,-26,66,92,48,True,1,19
24089,Reiss Nelson,MID,Arsenal,1.0,0,0,3,0,2.0,578,0.02,0.02,0.0,0.17,193,0,0,0.3,1.2,2023-12-31T14:00:00Z,13,10,0,0,0,0,20,0,4098,0,1,2,0.0,1,-77,41,118,48,False,0,20
24090,Reiss Nelson,MID,Arsenal,0.8,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20T12:30:00Z,0,8,0,0,0,0,21,0,4101,0,0,5,0.0,0,-60,84,144,48,True,0,21
24091,Reiss Nelson,MID,Arsenal,0.5,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30T19:30:00Z,0,16,0,0,0,0,22,0,4099,0,2,1,0.0,0,-46,50,96,48,False,0,22
24092,Reiss Nelson,MID,Arsenal,0.3,0,0,3,0,0.3,578,0.0,0.0,0.0,0.02,221,0,0,0.4,2.0,2024-02-04T16:30:00Z,11,11,0,0,0,0,23,0,4098,0,1,3,2.0,1,-18,48,66,48,True,0,23
24093,Reiss Nelson,MID,Arsenal,1.0,0,0,4,0,1.7,578,0.01,0.01,0.0,0.13,239,0,0,0.8,2.2,2024-02-11T14:00:00Z,23,19,0,0,0,0,24,0,4133,0,6,0,4.0,1,-4,67,71,48,False,0,24
24094,Reiss Nelson,MID,Arsenal,1.3,0,0,3,0,14.5,578,0.04,0.04,0.0,0.15,242,0,0,2.3,6.4,2024-02-17T15:00:00Z,21,6,0,0,0,0,25,0,4219,0,5,0,2.0,1,40,140,100,48,False,0,25
24095,Reiss Nelson,MID,Arsenal,0.0,0,0,5,0,2.3,578,0.01,0.04,0.03,0.07,251,1,0,1.8,6.6,2024-02-24T20:00:00Z,14,15,0,0,0,0,26,0,4208,0,1,4,9.0,1,-23,77,100,48,True,0,26
24096,Reiss Nelson,MID,Arsenal,2.3,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04T20:00:00Z,0,17,0,0,0,0,27,0,4219,0,6,0,0.0,0,-11,59,70,48,False,0,27
24097,Reiss Nelson,MID,Arsenal,1.8,0,0,3,0,10.4,578,0.01,0.01,0.0,0.0,271,0,0,1.3,2.4,2024-03-09T17:30:00Z,11,4,0,0,0,0,28,0,4191,0,1,2,0.0,1,-58,30,88,48,True,0,28
24098,Reiss Nelson,MID,Arsenal,0.3,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31T15:30:00Z,0,13,0,0,0,0,30,0,4195,0,0,0,0.0,0,-13,21,34,48,False,0,30
24099,Reiss Nelson,MID,Arsenal,2.8,0,0,14,1,17.3,578,0.03,0.14,0.11,0.1,301,0,0,2.9,2.6,2024-04-03T18:30:00Z,74,12,0,0,0,0,31,0,4194,1,0,2,9.0,3,-8,16,24,48,True,0,31
24100,Reiss Nelson,MID,Arsenal,2.0,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06T16:30:00Z,0,5,0,0,0,0,32,0,4206,0,3,0,0.0,0,4,40,36,48,False,0,32
24101,Reiss Nelson,MID,Arsenal,1.3,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14T15:30:00Z,0,2,0,0,0,0,33,0,4200,0,2,0,0.0,0,-34,18,52,48,True,0,33
24102,Reiss Nelson,MID,Arsenal,3.0,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20T18:30:00Z,0,20,0,0,0,0,34,0,4196,0,2,0,0.0,0,-18,24,42,48,False,0,34
24103,Reiss Nelson,MID,Arsenal,3.0,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23T19:00:00Z,0,7,0,0,0,0,34,0,4196,0,0,5,0.0,0,-18,24,42,48,True,0,34
24104,Reiss Nelson,MID,Arsenal,1.0,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28T13:00:00Z,0,18,0,0,0,0,35,0,4176,0,3,2,0.0,0,-28,7,35,48,False,0,35
24105,Reiss Nelson,MID,Arsenal,1.0,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04T11:30:00Z,0,3,0,0,0,0,36,0,4169,0,0,3,0.0,0,-17,9,26,48,True,0,36
24106,Reiss Nelson,MID,Arsenal,1.0,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12T15:30:00Z,0,14,0,0,0,0,37,0,4167,0,1,0,0.0,0,-21,22,43,48,False,0,37
