,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
23558,Pervis Estupiñán,DEF,Brighton,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,14,0,0,0,0,38,0,1575954,0,2,0,0.0,0,-44655,130,44785,47,True,0,38
23786,Radu Dragusin,DEF,Spurs,2.1,0,0,4,0,0.2,777,0.0,0.0,0.0,0.45,208,0,0,0.4,3.8,2024-01-14T16:30:00Z,5,14,0,0,0,0,21,0,1867,0,2,2,0.0,1,1749,1870,121,45,False,0,21
23787,Radu Dragusin,DEF,Spurs,1.0,0,0,3,0,0.0,777,0.0,0.0,0.0,0.19,216,0,0,0.1,1.2,2024-01-31T19:30:00Z,2,4,0,0,0,0,22,0,6009,0,2,3,0.0,1,3661,4520,859,45,True,0,22
23788,Radu Dragusin,DEF,Spurs,1.0,0,0,3,0,0.1,777,0.0,0.0,0.0,0.86,227,1,0,0.2,1.4,2024-02-03T12:30:00Z,1,9,0,0,0,0,23,0,5539,0,2,2,0.0,1,-461,434,895,45,False,0,23
23789,Radu Dragusin,DEF,Spurs,0.7,0,0,0,0,0.0,777,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10T15:00:00Z,0,5,0,0,0,0,24,0,5016,0,1,2,0.0,0,-640,361,1001,44,True,0,24
23790,Radu Dragusin,DEF,Spurs,0.5,0,0,0,0,0.0,777,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17T15:00:00Z,0,20,0,0,0,0,25,0,4743,0,2,1,0.0,0,-349,499,848,43,True,0,25
23791,Radu Dragusin,DEF,Spurs,0.5,0,0,0,0,0.0,777,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02T15:00:00Z,0,8,0,0,0,0,27,0,4251,0,1,3,0.0,0,-134,161,295,43,True,0,27
23792,Radu Dragusin,DEF,Spurs,0.0,0,0,5,0,3.3,777,0.0,0.0,0.0,0.42,272,0,0,1.9,15.2,2024-03-10T13:00:00Z,41,2,0,0,0,0,28,0,4012,0,4,0,0.0,0,-267,115,382,42,False,1,28
23793,Radu Dragusin,DEF,Spurs,0.8,0,0,14,0,0.8,777,0.0,0.14,0.14,2.79,286,3,0,2.7,22.6,2024-03-16T17:30:00Z,90,10,0,0,0,0,29,0,10165,1,0,3,4.0,1,4002,4374,372,42,False,0,29
23794,Radu Dragusin,DEF,Spurs,1.8,0,0,14,0,1.3,777,0.01,0.01,0.0,0.39,300,1,0,1.7,16.0,2024-03-30T15:00:00Z,90,12,0,0,0,0,30,0,8168,1,1,2,0.0,2,53,1411,1358,42,True,0,30
23795,Radu Dragusin,DEF,Spurs,1.3,0,0,0,0,0.0,777,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02T19:15:00Z,0,19,0,0,0,0,31,0,8137,0,1,1,0.0,0,-74,689,763,42,False,0,31
23796,Radu Dragusin,DEF,Spurs,1.1,0,0,0,0,0.0,777,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07T17:00:00Z,0,16,0,0,0,0,32,0,7079,0,1,3,0.0,0,-1081,177,1258,42,True,0,32
23797,Radu Dragusin,DEF,Spurs,1.0,0,0,0,0,0.0,777,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13T11:30:00Z,0,15,0,0,0,0,33,0,6151,0,0,4,0.0,0,-965,173,1138,42,False,0,33
23798,Radu Dragusin,DEF,Spurs,0.0,0,0,0,0,0.0,777,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28T13:00:00Z,0,1,0,0,0,0,35,0,5143,0,3,2,0.0,0,-300,230,530,42,True,0,35
23799,Radu Dragusin,DEF,Spurs,0.0,0,0,0,0,0.0,777,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02T18:30:00Z,0,7,0,0,0,0,35,0,5143,0,0,2,0.0,0,-300,230,530,42,False,0,35
23800,Radu Dragusin,DEF,Spurs,0.0,0,0,0,0,0.0,777,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05T15:30:00Z,0,11,0,0,0,0,36,0,4944,0,2,4,0.0,0,-230,92,322,42,False,0,36
23801,Radu Dragusin,DEF,Spurs,1.3,0,0,3,0,0.5,777,0.0,0.0,0.0,0.0,368,0,0,0.2,1.0,2024-05-11T14:00:00Z,15,6,0,0,0,0,37,0,4690,0,1,2,0.0,1,-308,251,559,42,True,0,37
23802,Radu Dragusin,DEF,Spurs,1.3,0,0,10,0,0.9,777,0.0,0.0,0.0,2.4,339,2,0,1.8,16.6,2024-05-14T19:00:00Z,90,13,0,0,0,0,37,0,4690,1,2,0,0.0,1,-308,251,559,42,True,0,37
23803,Radu Dragusin,DEF,Spurs,2.3,0,0,26,1,0.3,777,0.0,0.0,0.0,0.7,380,0,0,2.0,17.6,2024-05-19T15:00:00Z,90,17,0,0,0,0,38,0,7182,1,3,0,2.0,6,2193,2401,208,42,False,0,38
23842,Raphaël Varane,DEF,Man Utd,2.8,0,2,38,1,1.0,395,0.0,0.55,0.55,2.27,10,0,1,8.5,46.6,2023-08-14T19:00:00Z,90,20,0,0,0,0,1,0,153254,1,0,1,37.0,14,0,0,0,50,True,0,1
23843,Raphaël Varane,DEF,Man Utd,8.0,0,0,17,0,1.8,395,0.01,0.04,0.03,1.8,18,2,0,3.8,15.4,2023-08-19T16:30:00Z,90,18,0,0,0,0,2,0,424217,1,0,2,21.0,1,124897,138535,13638,50,False,0,2
23844,Raphaël Varane,DEF,Man Utd,5.5,0,0,10,0,4.7,395,0.03,0.03,0.0,0.97,28,2,0,1.1,6.2,2023-08-26T14:00:00Z,45,16,0,0,0,0,3,0,657743,1,2,3,0.0,0,153927,194149,40222,51,True,0,3
23845,Raphaël Varane,DEF,Man Utd,0.0,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03T15:30:00Z,0,1,0,0,0,0,4,0,407231,0,1,3,0.0,0,-239554,13702,253256,51,False,0,4
23846,Raphaël Varane,DEF,Man Utd,0.0,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16T14:00:00Z,0,5,0,0,0,0,5,0,286227,0,3,1,0.0,0,-130543,743,131286,50,True,0,5
23847,Raphaël Varane,DEF,Man Utd,0.6,0,0,4,0,0.1,395,0.0,0.0,0.0,0.31,54,0,0,0.8,8.2,2023-09-23T19:00:00Z,11,6,0,0,0,0,6,0,257159,0,1,0,0.0,1,-32996,650,33646,50,False,0,6
23848,Raphaël Varane,DEF,Man Utd,1.5,0,0,22,0,14.7,395,0.1,0.2,0.1,0.81,65,1,0,4.3,21.8,2023-09-30T14:00:00Z,86,8,0,0,0,0,7,0,281128,1,1,0,6.0,2,16035,26634,10599,50,True,0,7
23849,Raphaël Varane,DEF,Man Utd,1.5,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07T14:00:00Z,0,4,0,0,0,0,8,0,285532,0,1,2,0.0,0,1528,15491,13963,50,True,0,8
23850,Raphaël Varane,DEF,Man Utd,2.0,0,0,3,0,0.0,395,0.0,0.0,0.0,0.03,89,0,0,0.3,3.0,2023-10-21T19:00:00Z,6,17,0,0,0,0,9,0,288606,0,2,1,0.0,1,172,15168,14996,50,False,0,9
23851,Raphaël Varane,DEF,Man Utd,-0.2,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29T15:30:00Z,0,13,0,0,0,0,10,0,274651,0,3,0,0.0,0,-14499,3746,18245,50,True,0,10
23852,Raphaël Varane,DEF,Man Utd,1.2,0,0,3,0,0.0,395,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04T12:30:00Z,1,10,0,0,0,0,11,0,268691,0,1,0,0.0,1,-8007,6091,14098,50,False,0,11
23853,Raphaël Varane,DEF,Man Utd,1.7,0,0,3,0,0.0,395,0.0,0.0,0.0,0.02,118,0,0,0.4,2.2,2023-11-11T15:00:00Z,11,12,0,0,0,0,12,0,267433,0,0,1,2.0,1,-2945,6892,9837,50,True,0,12
23854,Raphaël Varane,DEF,Man Utd,1.2,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26T16:30:00Z,0,9,0,0,0,0,13,0,262723,0,3,0,0.0,0,-6309,4350,10659,50,False,0,13
23855,Raphaël Varane,DEF,Man Utd,0.5,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02T20:00:00Z,0,15,0,0,0,0,14,0,253631,0,0,1,0.0,0,-9564,1181,10745,50,False,0,14
23856,Raphaël Varane,DEF,Man Utd,0.7,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06T20:15:00Z,0,7,0,0,0,0,15,0,247071,0,1,2,0.0,0,-7068,406,7474,50,True,0,15
23857,Raphaël Varane,DEF,Man Utd,0.7,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09T15:00:00Z,0,3,0,0,0,0,16,0,239546,0,3,0,0.0,0,-7767,462,8229,49,True,0,16
23858,Raphaël Varane,DEF,Man Utd,1.2,0,0,30,1,0.0,395,0.0,0.0,0.0,2.35,166,0,0,3.9,38.8,2023-12-17T16:30:00Z,90,11,0,0,0,0,17,0,236071,1,0,0,0.0,6,-4033,963,4996,49,False,0,17
23859,Raphaël Varane,DEF,Man Utd,1.5,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23T12:30:00Z,0,19,0,0,0,0,18,0,245577,0,0,2,0.0,0,7243,9188,1945,49,False,0,18
23860,Raphaël Varane,DEF,Man Utd,1.3,0,0,14,0,3.4,395,0.17,0.17,0.0,1.68,188,2,0,2.2,19.0,2023-12-26T20:00:00Z,90,2,0,0,0,0,19,0,237885,1,2,3,0.0,1,-7103,918,8021,49,True,0,19
23861,Raphaël Varane,DEF,Man Utd,1.7,0,0,11,0,2.8,395,0.02,0.02,0.0,0.74,197,2,0,2.4,20.8,2023-12-30T17:30:00Z,90,16,0,0,0,0,20,0,239963,1,1,2,0.0,0,801,4277,3476,49,False,1,20
23862,Raphaël Varane,DEF,Man Utd,0.7,0,0,13,0,0.6,395,0.0,0.08,0.08,1.36,208,2,0,2.4,15.4,2024-01-14T16:30:00Z,90,18,0,0,0,0,21,0,239396,1,2,2,8.0,1,-2262,4013,6275,49,True,0,21
23863,Raphaël Varane,DEF,Man Utd,1.0,0,0,13,0,0.5,395,0.0,0.03,0.03,2.1,218,3,0,1.7,12.2,2024-02-01T20:15:00Z,90,20,0,0,0,0,22,0,239751,1,4,3,4.0,1,-970,2387,3357,49,False,0,22
23864,Raphaël Varane,DEF,Man Utd,1.0,0,0,4,0,0.5,395,0.0,0.0,0.0,0.29,228,0,0,0.6,5.4,2024-02-04T14:00:00Z,19,19,0,0,0,0,23,0,239379,0,0,3,0.0,1,-757,1105,1862,49,True,0,23
23865,Raphaël Varane,DEF,Man Utd,1.3,0,0,17,0,0.3,395,0.01,0.03,0.02,2.49,231,1,0,3.5,29.4,2024-02-11T16:30:00Z,90,2,0,0,0,0,24,0,238535,1,2,1,5.0,2,-1501,1901,3402,49,False,0,24
23866,Raphaël Varane,DEF,Man Utd,2.0,0,0,10,0,0.2,395,0.0,0.0,0.0,1.74,245,1,0,2.1,21.2,2024-02-18T16:30:00Z,90,12,0,0,0,0,25,0,241368,1,2,1,0.0,2,1617,4662,3045,49,False,0,25
23867,Raphaël Varane,DEF,Man Utd,0.0,0,0,13,0,2.3,395,0.01,0.01,0.0,1.11,258,2,0,1.4,12.0,2024-02-24T15:00:00Z,90,10,0,0,0,0,26,0,258166,1,2,1,0.0,1,10465,13592,3127,49,True,0,26
23868,Raphaël Varane,DEF,Man Utd,0.2,0,0,8,0,0.8,395,0.0,0.0,0.0,3.32,266,3,0,2.3,21.8,2024-03-03T15:30:00Z,90,13,0,0,0,0,27,0,249047,1,1,3,0.0,0,-4355,1811,6166,49,False,1,27
23869,Raphaël Varane,DEF,Man Utd,2.2,0,0,25,1,0.5,395,0.01,0.01,0.0,1.48,278,0,0,2.0,17.6,2024-03-09T12:30:00Z,90,9,0,0,0,0,28,0,256100,1,0,2,2.0,6,5469,8671,3202,49,True,0,28
23870,Raphaël Varane,DEF,Man Utd,2.3,0,0,5,0,0.6,395,0.0,0.0,0.0,0.84,293,0,0,2.4,23.0,2024-03-30T20:00:00Z,45,4,0,0,0,0,30,0,256111,1,1,1,0.0,1,1288,3551,2263,49,False,0,30
23871,Raphaël Varane,DEF,Man Utd,1.7,0,0,7,0,0.3,395,0.0,0.0,0.0,1.52,307,2,0,1.0,10.0,2024-04-04T19:15:00Z,45,7,0,0,0,0,31,0,251348,1,3,4,0.0,0,-4754,365,5119,49,False,0,31
23872,Raphaël Varane,DEF,Man Utd,1.0,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07T14:30:00Z,0,11,0,0,0,0,32,0,245783,0,2,2,0.0,0,-5641,102,5743,49,True,0,32
23873,Raphaël Varane,DEF,Man Utd,0.0,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,322,0,0,0.0,0.0,2024-04-13T16:30:00Z,0,3,0,0,0,0,33,0,240168,0,2,2,0.0,0,-5707,132,5839,49,False,0,33
23874,Raphaël Varane,DEF,Man Utd,0.0,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24T19:00:00Z,0,17,0,0,0,0,34,0,233992,0,2,4,0.0,0,-6068,51,6119,49,True,0,34
23875,Raphaël Varane,DEF,Man Utd,0.0,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27T14:00:00Z,0,6,0,0,0,0,35,0,231017,0,1,1,0.0,0,-3221,49,3270,49,True,0,35
23876,Raphaël Varane,DEF,Man Utd,0.0,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,356,0,0,0.0,0.0,2024-05-06T19:00:00Z,0,8,0,0,0,0,36,0,229199,0,0,4,0.0,0,-1924,31,1955,49,False,0,36
23877,Raphaël Varane,DEF,Man Utd,-0.2,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12T15:30:00Z,0,1,0,0,0,0,37,0,226766,0,1,0,0.0,0,-2394,68,2462,49,True,0,37
23878,Raphaël Varane,DEF,Man Utd,-0.2,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15T19:00:00Z,0,15,0,0,0,0,37,0,226766,0,2,3,0.0,0,-2394,68,2462,49,True,0,37
23879,Raphaël Varane,DEF,Man Utd,0.1,0,0,3,0,0.0,395,0.0,0.0,0.0,0.06,373,0,0,0.6,6.2,2024-05-19T15:00:00Z,21,5,0,0,0,0,38,0,225303,0,2,0,0.0,1,-1547,118,1665,49,False,0,38
23918,Rayan Aït-Nouri,DEF,Wolves,1.5,0,0,9,0,11.0,545,0.01,0.01,0.0,1.18,10,1,0,3.2,20.6,2023-08-14T19:00:00Z,76,14,0,0,0,0,1,0,25410,1,0,1,0.0,1,0,0,0,45,False,1,1
23919,Rayan Aït-Nouri,DEF,Wolves,0.5,0,0,11,0,12.0,545,0.07,0.28,0.21,2.27,20,4,0,3.4,13.8,2023-08-19T14:00:00Z,86,5,0,0,0,0,2,0,38518,1,4,1,8.0,0,5422,8143,2721,45,True,0,2
23920,Rayan Aït-Nouri,DEF,Wolves,0.7,0,0,-3,0,11.6,545,0.02,0.02,0.0,0.58,27,0,0,1.6,2.4,2023-08-26T14:00:00Z,45,9,0,0,0,0,3,0,38809,0,1,0,2.0,1,-1414,3936,5350,45,False,0,3
23921,Rayan Aït-Nouri,DEF,Wolves,0.5,0,0,5,0,3.5,545,0.04,0.04,0.0,1.89,36,2,0,1.9,13.8,2023-09-03T13:00:00Z,81,8,0,0,0,0,4,0,37156,1,2,3,2.0,0,-2807,1639,4446,45,False,1,4
23922,Rayan Aït-Nouri,DEF,Wolves,0.5,0,0,12,0,0.9,545,0.05,0.05,0.0,1.65,50,1,0,1.8,15.4,2023-09-16T11:30:00Z,64,11,0,0,0,0,5,0,35531,1,3,1,2.0,2,-2733,1416,4149,45,True,0,5
23923,Rayan Aït-Nouri,DEF,Wolves,1.5,0,0,3,0,2.8,545,0.0,0.0,0.0,0.53,58,0,0,1.6,11.6,2023-09-23T14:00:00Z,45,12,0,0,0,0,6,0,36146,1,1,1,2.0,1,-130,3684,3814,45,False,0,6
23924,Rayan Aït-Nouri,DEF,Wolves,0.7,0,0,4,0,1.1,545,0.01,0.01,0.0,0.72,70,1,0,0.7,6.0,2023-09-30T14:00:00Z,73,13,0,0,0,0,7,0,33876,1,1,2,0.0,2,-2327,1307,3634,45,True,0,7
23925,Rayan Aït-Nouri,DEF,Wolves,1.3,0,0,2,0,0.8,545,0.0,0.17,0.17,0.55,80,0,0,1.1,6.0,2023-10-08T13:00:00Z,45,2,0,0,0,0,8,0,35810,1,1,1,4.0,1,1055,3135,2080,45,True,0,8
23926,Rayan Aït-Nouri,DEF,Wolves,1.3,0,0,16,0,26.7,545,0.14,0.19,0.05,0.61,82,1,0,4.7,11.6,2023-10-21T14:00:00Z,90,3,0,0,0,0,9,0,33029,1,2,1,9.0,2,-2840,1160,4000,45,False,0,9
23927,Rayan Aït-Nouri,DEF,Wolves,0.5,0,0,7,0,2.6,545,0.03,0.06,0.03,2.17,100,2,0,2.6,20.4,2023-10-28T16:30:00Z,90,15,0,0,0,0,10,0,33379,1,2,2,3.0,0,-48,1585,1633,45,True,1,10
23928,Rayan Aït-Nouri,DEF,Wolves,1.5,0,0,13,0,15.7,545,0.26,0.83,0.57,1.06,109,2,0,3.5,13.2,2023-11-04T15:00:00Z,90,17,0,0,0,0,11,0,41595,1,1,2,6.0,1,6675,8348,1673,45,False,0,11
23929,Rayan Aït-Nouri,DEF,Wolves,0.7,0,0,17,0,51.3,545,0.19,0.29,0.1,0.5,120,1,0,8.7,22.2,2023-11-11T12:30:00Z,86,18,0,0,0,0,12,0,40978,1,1,2,13.0,1,-161,2820,2981,45,True,1,12
23930,Rayan Aït-Nouri,DEF,Wolves,1.0,0,0,2,0,3.4,545,0.0,0.0,0.0,0.87,124,1,0,0.2,0.0,2023-11-27T20:00:00Z,18,10,0,0,0,0,13,0,67667,1,2,3,0.0,1,22196,24786,2590,45,False,0,13
23931,Rayan Aït-Nouri,DEF,Wolves,0.0,0,0,0,0,0.0,545,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,2023-12-02T15:00:00Z,0,1,0,0,0,0,14,0,53481,0,1,2,0.0,0,-10424,1399,11823,45,False,0,14
23932,Rayan Aït-Nouri,DEF,Wolves,0.0,0,0,0,0,0.0,545,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,2023-12-05T19:30:00Z,0,6,0,0,0,0,15,0,45913,0,0,1,0.0,0,-7807,69,7876,45,True,0,15
23933,Rayan Aït-Nouri,DEF,Wolves,0.0,0,0,0,0,0.0,545,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09T15:00:00Z,0,16,0,0,0,0,16,0,40686,0,1,1,0.0,0,-5284,85,5369,45,True,0,16
23934,Rayan Aït-Nouri,DEF,Wolves,0.3,0,0,3,0,1.1,545,0.0,0.0,0.0,0.18,170,1,0,0.5,3.4,2023-12-17T14:00:00Z,20,19,0,0,0,0,17,0,37328,0,0,3,0.0,1,-3306,265,3571,45,False,0,17
23935,Rayan Aït-Nouri,DEF,Wolves,1.5,0,1,18,1,12.1,545,0.04,0.04,0.0,1.51,180,0,0,1.7,3.2,2023-12-24T13:00:00Z,86,7,0,0,0,0,18,0,36735,1,1,2,2.0,7,-940,668,1608,45,True,0,18
23936,Rayan Aït-Nouri,DEF,Wolves,1.7,0,0,16,0,12.6,545,0.02,0.02,0.0,2.13,183,1,0,3.1,14.4,2023-12-27T19:30:00Z,79,4,0,0,0,0,19,0,40265,1,4,1,4.0,2,3022,3654,632,45,False,0,19
23937,Rayan Aït-Nouri,DEF,Wolves,2.5,0,0,26,1,2.8,545,0.02,0.07,0.05,0.4,200,0,0,2.3,9.6,2023-12-30T15:00:00Z,72,9,0,0,0,0,20,0,41878,1,0,3,11.0,5,1345,2941,1596,45,True,1,20
23938,Rayan Aït-Nouri,DEF,Wolves,0.0,0,0,0,0,0.0,545,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22T19:45:00Z,0,5,0,0,0,0,21,0,33591,0,0,0,0.0,0,-7933,630,8563,45,False,0,21
23939,Rayan Aït-Nouri,DEF,Wolves,0.0,0,0,1,0,2.8,545,0.01,0.01,0.0,1.48,218,2,0,1.2,3.4,2024-02-01T20:15:00Z,36,14,0,0,0,0,22,0,33105,0,4,3,6.0,0,-933,849,1782,45,True,0,22
23940,Rayan Aït-Nouri,DEF,Wolves,1.3,1,0,17,0,2.3,545,0.01,0.1,0.09,1.67,226,2,0,3.3,14.2,2024-02-04T14:00:00Z,86,7,0,0,0,0,23,0,33462,1,4,2,16.0,4,192,803,611,45,False,0,23
23941,Rayan Aït-Nouri,DEF,Wolves,1.2,0,0,20,0,42.3,545,0.06,0.26,0.2,1.94,240,2,0,7.2,22.6,2024-02-10T15:00:00Z,90,4,0,0,0,0,24,0,45859,1,2,0,7.0,1,11789,14124,2335,45,True,0,24
23942,Rayan Aït-Nouri,DEF,Wolves,1.8,0,0,6,0,14.5,545,0.02,0.1,0.08,1.71,250,1,0,3.7,13.0,2024-02-17T15:00:00Z,90,18,0,0,0,0,25,0,48664,1,2,1,9.0,2,2763,5817,3054,45,False,0,25
23943,Rayan Aït-Nouri,DEF,Wolves,0.0,1,3,39,1,22.0,545,0.39,0.39,0.0,0.48,260,0,0,5.2,27.6,2024-02-25T13:30:00Z,76,17,0,0,0,0,26,0,151877,1,0,1,2.0,12,72618,77898,5280,45,True,0,26
23944,Rayan Aït-Nouri,DEF,Wolves,3.8,0,0,7,0,24.3,545,0.06,0.06,0.0,2.19,267,3,0,3.6,10.0,2024-03-02T15:00:00Z,90,15,0,0,0,0,27,0,138523,1,0,3,2.0,0,15471,23856,8385,45,False,1,27
23945,Rayan Aït-Nouri,DEF,Wolves,6.0,0,2,26,0,14.1,545,0.06,0.35,0.29,2.7,280,1,1,10.2,43.6,2024-03-09T15:00:00Z,90,10,0,0,0,0,28,0,141662,1,1,2,44.0,10,2541,12430,9889,45,True,0,28
23946,Rayan Aït-Nouri,DEF,Wolves,3.5,0,0,3,0,0.9,545,0.0,0.69,0.69,0.7,291,1,0,2.4,6.4,2024-03-30T17:30:00Z,63,2,0,0,0,0,30,0,254567,1,0,2,17.0,2,101418,122717,21299,46,False,0,30
23947,Rayan Aït-Nouri,DEF,Wolves,7.2,0,0,19,0,16.3,545,0.06,0.38,0.32,0.98,304,1,1,10.7,51.0,2024-04-02T18:45:00Z,90,6,0,0,0,0,31,0,416201,1,1,1,40.0,8,159691,166338,6647,46,False,0,31
23948,Rayan Aït-Nouri,DEF,Wolves,6.0,1,0,8,0,5.0,545,0.01,0.05,0.04,0.05,320,0,0,1.3,1.8,2024-04-06T14:00:00Z,54,19,0,0,0,0,32,0,692115,1,2,1,6.0,4,273339,281537,8198,47,True,0,32
23949,Rayan Aït-Nouri,DEF,Wolves,2.6,0,0,0,0,0.0,545,0.0,0.0,0.0,0.0,329,0,0,0.0,0.0,2024-04-13T14:00:00Z,0,16,0,0,0,0,33,0,752270,0,2,2,0.0,0,61316,95887,34571,48,False,0,33
23950,Rayan Aït-Nouri,DEF,Wolves,3.3,0,0,5,0,0.0,545,0.0,0.0,0.0,0.4,340,1,0,0.6,4.4,2024-04-20T18:30:00Z,15,1,0,0,0,0,34,0,697264,0,2,0,2.0,1,-50231,36002,86233,48,True,0,34
23951,Rayan Aït-Nouri,DEF,Wolves,3.3,0,0,11,0,28.2,545,0.04,0.08,0.04,1.88,290,1,0,4.3,11.2,2024-04-24T18:45:00Z,90,3,0,0,0,0,34,0,697264,1,1,0,4.0,1,-50231,36002,86233,48,True,1,34
23952,Rayan Aït-Nouri,DEF,Wolves,2.1,0,0,15,0,3.1,545,0.01,0.01,0.0,0.52,350,1,0,1.5,11.8,2024-04-27T14:00:00Z,84,12,0,0,0,0,35,0,660420,1,1,2,0.0,2,-43711,38111,81822,48,True,0,35
23953,Rayan Aït-Nouri,DEF,Wolves,-0.1,0,0,6,0,1.8,545,0.0,0.0,0.0,3.57,359,5,0,0.4,2.6,2024-05-04T16:30:00Z,90,13,0,0,0,0,36,0,548219,1,1,5,0.0,0,-110447,2239,112686,48,False,0,36
23954,Rayan Aït-Nouri,DEF,Wolves,1.0,0,0,10,0,14.8,545,0.1,0.29,0.19,2.05,370,2,0,5.5,14.0,2024-05-11T14:00:00Z,60,8,0,0,0,0,37,0,455106,1,3,1,26.0,1,-81365,8517,89882,47,True,0,37
23955,Rayan Aït-Nouri,DEF,Wolves,0.5,0,0,11,0,12.4,545,0.08,0.08,0.0,4.67,377,2,0,3.9,22.2,2024-05-19T15:00:00Z,77,11,0,0,0,0,38,0,416751,1,0,2,4.0,1,-47631,3802,51433,46,False,0,38
23994,Reece Burke,DEF,Luton,0.0,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12T14:00:00Z,0,5,0,0,0,0,1,0,3683,0,1,4,0.0,0,0,0,0,40,False,0,1
23995,Reece Burke,DEF,Luton,0.0,0,0,9,0,10.7,318,0.01,0.01,0.0,2.02,26,3,0,2.9,16.4,2023-08-25T19:00:00Z,76,7,0,0,0,0,3,0,2999,1,0,3,2.0,1,-220,153,373,40,False,0,3
23996,Reece Burke,DEF,Luton,0.2,0,0,13,0,11.7,318,0.01,0.27,0.26,1.06,38,2,0,3.9,14.4,2023-09-01T19:00:00Z,90,19,0,0,0,0,4,0,3762,1,2,1,13.0,1,206,485,279,40,True,0,4
23997,Reece Burke,DEF,Luton,0.8,0,0,11,0,0.5,318,0.0,0.0,0.0,0.93,44,1,0,2.7,20.0,2023-09-16T14:00:00Z,81,10,0,0,0,0,5,0,6457,1,0,1,6.0,2,1804,2429,625,40,False,0,5
23998,Reece Burke,DEF,Luton,1.2,0,0,9,0,2.7,318,0.03,0.09,0.06,0.59,58,1,0,1.7,7.6,2023-09-23T14:00:00Z,90,20,0,0,0,0,6,0,9411,1,1,1,7.0,2,2603,3385,782,40,True,0,6
23999,Reece Burke,DEF,Luton,3.5,0,0,6,0,0.1,318,0.0,0.0,0.0,2.25,63,1,0,1.1,10.4,2023-09-30T14:00:00Z,45,9,0,0,0,0,7,0,12994,1,2,1,0.0,1,2807,3744,937,40,False,0,7
24000,Reece Burke,DEF,Luton,3.5,1,0,16,0,12.2,318,0.08,0.13,0.05,1.01,15,2,0,5.7,24.0,2023-10-03T18:30:00Z,69,6,0,0,0,0,7,0,12994,0,2,1,21.0,3,2807,3744,937,40,True,1,7
24001,Reece Burke,DEF,Luton,1.5,0,0,9,0,21.6,318,0.04,0.04,0.0,1.99,77,1,0,5.1,27.6,2023-10-07T11:30:00Z,90,18,0,0,0,0,8,0,15381,1,1,0,2.0,2,2404,4415,2011,40,True,0,8
