,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
27279,Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19T14:00:00Z,0,10,0,0,0,0,2,0,40755,0,3,0,0.0,0,-955,1140,2095,40,False,0,2
27280,Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,2023-08-26T14:00:00Z,0,8,0,0,0,0,3,0,39589,0,1,1,0.0,0,-1988,607,2595,40,True,0,3
27281,Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2023-09-02T14:00:00Z,0,3,0,0,0,0,4,0,35944,0,2,2,0.0,0,-3681,177,3858,40,True,0,4
27282,Thomas Strakosha,GK,Brentford,-0.5,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16T16:30:00Z,0,15,0,0,0,0,5,0,35492,0,0,1,0.0,0,-1230,495,1725,40,False,0,5
27283,Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23T16:30:00Z,0,9,0,0,0,0,6,0,34740,0,3,1,0.0,0,-889,355,1244,40,True,0,6
27284,Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01T13:00:00Z,0,16,0,0,0,0,7,0,57769,0,1,1,0.0,0,13291,16014,2723,39,False,0,7
27285,Thomas Strakosha,GK,Brentford,0.5,0,0,20,0,0.0,116,0.01,0.01,0.0,1.43,78,2,0,4.0,40.2,2023-10-07T14:00:00Z,90,14,0,0,0,0,8,6,85440,1,1,2,0.0,3,23091,30518,7427,39,False,0,8
27286,Thomas Strakosha,GK,Brentford,1.5,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21T14:00:00Z,0,6,0,0,0,0,9,0,119904,0,0,3,0.0,0,35965,41724,5759,39,True,0,9
27287,Thomas Strakosha,GK,Brentford,1.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28T11:30:00Z,0,7,0,0,0,0,10,0,176789,0,2,0,0.0,0,53986,62665,8679,39,False,0,10
27288,Thomas Strakosha,GK,Brentford,0.3,0,0,4,0,0.0,116,0.0,0.0,0.0,0.25,101,0,0,0.3,2.6,2023-11-04T15:00:00Z,45,19,0,0,0,0,11,0,210334,0,2,3,0.0,1,30015,35015,5000,39,True,0,11
27289,Thomas Strakosha,GK,Brentford,-0.2,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12T14:00:00Z,0,11,0,0,0,0,12,0,234356,0,0,3,0.0,0,22750,28330,5580,39,False,0,12
27290,Thomas Strakosha,GK,Brentford,-0.2,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25T17:30:00Z,0,1,0,0,0,0,13,0,255310,0,1,0,0.0,0,19480,26335,6855,39,True,0,13
27291,Thomas Strakosha,GK,Brentford,0.7,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02T15:00:00Z,0,12,0,0,0,0,14,0,260293,0,1,3,0.0,0,7593,17355,9762,39,True,0,14
27292,Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06T19:30:00Z,0,5,0,0,0,0,15,0,244092,0,1,2,0.0,0,-14866,4667,19533,39,False,0,15
27293,Thomas Strakosha,GK,Brentford,0.5,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09T15:00:00Z,0,17,0,0,0,0,16,0,234950,0,0,1,0.0,0,-9418,3565,12983,39,False,0,16
27294,Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,2023-12-17T14:00:00Z,0,2,0,0,0,0,17,0,228022,0,2,1,0.0,0,-5835,1651,7486,39,True,0,17
27295,Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27T19:30:00Z,0,20,0,0,0,0,19,0,219831,0,4,1,0.0,0,-2546,566,3112,39,True,0,19
27296,Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30T15:00:00Z,0,8,0,0,0,0,20,0,215499,0,1,3,0.0,0,-4375,585,4960,39,False,0,20
27297,Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20T17:30:00Z,0,16,0,0,0,0,21,0,198439,0,2,3,0.0,0,-16558,811,17369,39,True,0,21
27298,Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31T19:30:00Z,0,18,0,0,0,0,22,0,193862,0,2,3,0.0,0,-5502,433,5935,39,False,0,22
27299,Thomas Strakosha,GK,Brentford,-1.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05T20:00:00Z,0,13,0,0,0,0,23,0,191305,0,3,1,0.0,0,-2754,248,3002,39,True,0,23
27300,Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,240,0,0,0.0,0.0,2024-02-10T15:00:00Z,0,20,0,0,0,0,24,0,187334,0,2,0,0.0,0,-4039,653,4692,39,False,0,24
27301,Thomas Strakosha,GK,Brentford,-1.5,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,241,0,0,0.0,0.0,2024-02-17T12:30:00Z,0,11,0,0,0,0,25,0,180497,0,4,1,0.0,0,-6203,1591,7794,39,True,0,25
27302,Thomas Strakosha,GK,Brentford,-1.5,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20T19:30:00Z,0,13,0,0,0,0,25,0,180497,0,0,1,0.0,0,-6203,1591,7794,39,False,0,25
27303,Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26T20:00:00Z,0,19,0,0,0,0,26,0,175614,0,2,4,0.0,0,-4604,585,5189,39,False,0,26
27304,Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02T15:00:00Z,0,7,0,0,0,0,27,0,173498,0,2,2,0.0,0,-3292,337,3629,39,True,0,27
27305,Thomas Strakosha,GK,Brentford,-1.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09T17:30:00Z,0,1,0,0,0,0,28,0,167725,0,1,2,0.0,0,-5748,157,5905,39,False,0,28
27306,Thomas Strakosha,GK,Brentford,0.5,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16T15:00:00Z,0,6,0,0,0,0,29,0,150587,0,1,2,0.0,0,-2423,411,2834,39,False,0,29
27307,Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30T20:00:00Z,0,14,0,0,0,0,30,0,160877,0,1,1,0.0,0,-4688,237,4925,39,True,0,30
27308,Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03T18:30:00Z,0,5,0,0,0,0,31,0,157519,0,0,0,0.0,0,-3398,235,3633,39,True,0,31
27309,Thomas Strakosha,GK,Brentford,-0.5,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06T14:00:00Z,0,2,0,0,0,0,32,0,154980,0,3,3,0.0,0,-2558,235,2793,39,False,0,32
27310,Thomas Strakosha,GK,Brentford,0.5,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,323,0,0,0.0,0.0,2024-04-13T14:00:00Z,0,17,0,0,0,0,33,0,152715,0,0,2,0.0,0,-2310,339,2649,39,True,0,33
27311,Thomas Strakosha,GK,Brentford,0.5,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20T14:00:00Z,0,12,0,0,0,0,34,0,148387,0,5,1,0.0,0,-3446,394,3840,39,False,0,34
27312,Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27T16:30:00Z,0,9,0,0,0,0,35,0,143259,0,0,1,0.0,0,-5993,197,6190,39,False,0,35
27313,Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04T14:00:00Z,0,10,0,0,0,0,36,0,141015,0,0,0,0.0,0,-2311,147,2458,39,True,0,36
27314,Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11T14:00:00Z,0,3,0,0,0,0,37,0,136984,0,2,1,0.0,0,-3769,258,4027,39,False,0,37
27315,Thomas Strakosha,GK,Brentford,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,15,0,0,0,0,38,0,134427,0,4,2,0.0,0,-2640,214,2854,39,True,0,38
27354,Tim Krul,GK,Luton,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25T19:00:00Z,0,7,0,0,0,0,3,0,1781,0,0,3,0.0,0,343,460,117,45,False,0,3
27355,Tim Krul,GK,Luton,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01T19:00:00Z,0,19,0,0,0,0,4,0,2377,0,2,1,0.0,0,-4,259,263,45,True,0,4
27356,Tim Krul,GK,Luton,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16T14:00:00Z,0,10,0,0,0,0,5,0,3074,0,0,1,0.0,0,-15,258,273,45,False,0,5
27357,Tim Krul,GK,Luton,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23T14:00:00Z,0,20,0,0,0,0,6,0,3243,0,1,1,0.0,0,-81,161,242,45,True,0,6
27358,Tim Krul,GK,Luton,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30T14:00:00Z,0,9,0,0,0,0,7,0,3463,0,2,1,0.0,0,-32,226,258,45,False,0,7
27359,Tim Krul,GK,Luton,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03T18:30:00Z,0,6,0,0,0,0,7,0,3463,0,2,1,0.0,0,-32,226,258,45,True,0,7
27360,Tim Krul,GK,Luton,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07T11:30:00Z,0,18,0,0,0,0,8,0,3632,0,1,0,0.0,0,-88,154,242,45,True,0,8
27361,Tim Krul,GK,Luton,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21T14:00:00Z,0,16,0,0,0,0,9,0,3703,0,2,2,0.0,0,-199,81,280,45,False,0,9
27362,Tim Krul,GK,Luton,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29T14:00:00Z,0,2,0,0,0,0,10,0,3752,0,1,3,0.0,0,-122,49,171,45,False,0,10
27363,Tim Krul,GK,Luton,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05T16:30:00Z,0,11,0,0,0,0,11,0,3851,0,1,1,0.0,0,-68,52,120,45,True,0,11
27364,Tim Krul,GK,Luton,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11T15:00:00Z,0,14,0,0,0,0,12,0,4006,0,0,1,0.0,0,82,188,106,44,False,0,12
27365,Tim Krul,GK,Luton,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25T15:00:00Z,0,8,0,0,0,0,13,0,4113,0,1,2,0.0,0,24,212,188,44,True,0,13
27366,Tim Krul,GK,Luton,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02T15:00:00Z,0,4,0,0,0,0,14,0,4130,0,1,3,0.0,0,-19,147,166,44,False,0,14
27367,Tim Krul,GK,Luton,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05T20:15:00Z,0,1,0,0,0,0,15,0,4153,0,4,3,0.0,0,-5,135,140,44,True,0,15
27368,Tim Krul,GK,Luton,-1.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10T14:00:00Z,0,13,0,0,0,0,16,0,4120,0,2,1,0.0,0,-87,119,206,44,True,0,16
27369,Tim Krul,GK,Luton,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23T15:00:00Z,0,15,0,0,0,0,18,0,4236,0,0,1,0.0,0,-59,85,144,44,True,0,18
27370,Tim Krul,GK,Luton,0.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26T15:00:00Z,0,17,0,0,0,0,19,0,4369,0,3,2,0.0,0,82,153,71,44,False,0,19
27371,Tim Krul,GK,Luton,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30T12:30:00Z,0,7,0,0,0,0,20,0,4405,0,3,2,0.0,0,-20,131,151,44,True,0,20
27372,Tim Krul,GK,Luton,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12T19:45:00Z,0,6,0,0,0,0,21,0,4500,0,1,1,0.0,0,-24,184,208,44,False,0,21
27373,Tim Krul,GK,Luton,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30T19:45:00Z,0,5,0,0,0,0,22,0,4581,0,0,4,0.0,0,5,126,121,44,True,0,22
27374,Tim Krul,GK,Luton,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03T15:00:00Z,0,15,0,0,0,0,23,0,4649,0,4,4,0.0,0,22,103,81,44,False,0,23
27375,Tim Krul,GK,Luton,0.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10T15:00:00Z,0,17,0,0,0,0,24,0,4777,0,3,1,0.0,0,74,226,152,44,True,0,24
27376,Tim Krul,GK,Luton,-1.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18T16:30:00Z,0,14,0,0,0,0,25,0,4894,0,2,1,0.0,0,-23,198,221,44,True,0,25
27377,Tim Krul,GK,Luton,-1.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21T19:30:00Z,0,11,0,0,0,0,25,0,4894,0,1,4,0.0,0,-23,198,221,44,False,0,25
27378,Tim Krul,GK,Luton,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02T17:30:00Z,0,2,0,0,0,0,27,0,4886,0,3,2,0.0,0,42,143,101,44,True,0,27
27379,Tim Krul,GK,Luton,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,276,0,0,0.0,0.0,2024-03-09T15:00:00Z,0,8,0,0,0,0,28,0,5007,0,1,1,0.0,0,44,179,135,44,False,0,28
27380,Tim Krul,GK,Luton,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13T19:30:00Z,0,3,0,0,0,0,28,0,5007,0,3,4,0.0,0,44,179,135,44,False,0,28
27381,Tim Krul,GK,Luton,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16T15:00:00Z,0,16,0,0,0,0,29,0,6683,0,1,1,0.0,0,174,315,141,44,True,0,29
27382,Tim Krul,GK,Luton,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,300,0,0,0.0,0.0,2024-03-30T15:00:00Z,0,18,0,0,0,0,30,0,5163,0,1,2,0.0,0,-93,51,144,44,False,0,30
27383,Tim Krul,GK,Luton,-1.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03T18:30:00Z,0,1,0,0,0,0,31,0,5153,0,0,2,0.0,0,-28,46,74,44,False,0,31
27384,Tim Krul,GK,Luton,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06T14:00:00Z,0,3,0,0,0,0,32,0,5236,0,1,2,0.0,0,41,110,69,44,True,0,32
27385,Tim Krul,GK,Luton,-1.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13T14:00:00Z,0,13,0,0,0,0,33,0,5324,0,1,5,0.0,0,48,126,78,44,False,0,33
27386,Tim Krul,GK,Luton,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20T14:00:00Z,0,4,0,0,0,0,34,0,5349,0,5,1,0.0,0,-10,128,138,44,True,0,34
27387,Tim Krul,GK,Luton,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27T14:00:00Z,0,20,0,0,0,0,35,0,5354,0,1,2,0.0,0,-43,74,117,44,False,0,35
27388,Tim Krul,GK,Luton,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03T19:00:00Z,0,9,0,0,0,0,36,0,5382,0,1,1,0.0,0,-7,71,78,44,True,0,36
27389,Tim Krul,GK,Luton,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11T14:00:00Z,0,19,0,0,0,0,37,0,5421,0,1,3,0.0,0,-10,95,105,44,False,0,37
27390,Tim Krul,GK,Luton,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,10,0,0,0,0,38,0,5535,0,4,2,0.0,0,63,141,78,44,True,0,38
27608,Tom Heaton,GK,Man Utd,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14T19:00:00Z,0,20,0,0,0,0,1,0,13725,0,0,1,0.0,0,0,0,0,40,True,0,1
27609,Tom Heaton,GK,Man Utd,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19T16:30:00Z,0,18,0,0,0,0,2,0,11925,0,0,2,0.0,0,-1932,102,2034,40,False,0,2
27610,Tom Heaton,GK,Man Utd,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26T14:00:00Z,0,16,0,0,0,0,3,0,11065,0,2,3,0.0,0,-1001,75,1076,40,True,0,3
27611,Tom Heaton,GK,Man Utd,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03T15:30:00Z,0,1,0,0,0,0,4,0,10269,0,1,3,0.0,0,-855,93,948,40,False,0,4
27612,Tom Heaton,GK,Man Utd,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16T14:00:00Z,0,5,0,0,0,0,5,0,9705,0,3,1,0.0,0,-624,149,773,40,True,0,5
27613,Tom Heaton,GK,Man Utd,1.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23T19:00:00Z,0,6,0,0,0,0,6,0,9438,0,1,0,0.0,0,-323,123,446,40,False,0,6
27614,Tom Heaton,GK,Man Utd,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30T14:00:00Z,0,8,0,0,0,0,7,0,9338,0,1,0,0.0,0,-182,190,372,40,True,0,7
27615,Tom Heaton,GK,Man Utd,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07T14:00:00Z,0,4,0,0,0,0,8,0,9335,0,1,2,0.0,0,-115,205,320,40,True,0,8
27616,Tom Heaton,GK,Man Utd,1.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21T19:00:00Z,0,17,0,0,0,0,9,0,9329,0,2,1,0.0,0,-105,160,265,40,False,0,9
27617,Tom Heaton,GK,Man Utd,-0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29T15:30:00Z,0,13,0,0,0,0,10,0,9306,0,3,0,0.0,0,-111,183,294,40,True,0,10
27618,Tom Heaton,GK,Man Utd,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04T12:30:00Z,0,10,0,0,0,0,11,0,9382,0,1,0,0.0,0,-10,196,206,40,False,0,11
27619,Tom Heaton,GK,Man Utd,1.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11T15:00:00Z,0,12,0,0,0,0,12,0,9357,0,0,1,0.0,0,-73,148,221,40,True,0,12
27620,Tom Heaton,GK,Man Utd,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26T16:30:00Z,0,9,0,0,0,0,13,0,9488,0,3,0,0.0,0,17,257,240,40,False,0,13
27621,Tom Heaton,GK,Man Utd,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02T20:00:00Z,0,15,0,0,0,0,14,0,9393,0,0,1,0.0,0,-122,133,255,40,False,0,14
27622,Tom Heaton,GK,Man Utd,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06T20:15:00Z,0,7,0,0,0,0,15,0,9301,0,1,2,0.0,0,-114,71,185,40,True,0,15
27623,Tom Heaton,GK,Man Utd,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09T15:00:00Z,0,3,0,0,0,0,16,0,9236,0,3,0,0.0,0,-115,60,175,40,True,0,16
27624,Tom Heaton,GK,Man Utd,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17T16:30:00Z,0,11,0,0,0,0,17,0,9240,0,0,0,0.0,0,-63,104,167,40,False,0,17
27625,Tom Heaton,GK,Man Utd,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23T12:30:00Z,0,19,0,0,0,0,18,0,9183,0,0,2,0.0,0,-99,72,171,40,False,0,18
27626,Tom Heaton,GK,Man Utd,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26T20:00:00Z,0,2,0,0,0,0,19,0,9197,0,2,3,0.0,0,-51,68,119,40,True,0,19
27627,Tom Heaton,GK,Man Utd,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30T17:30:00Z,0,16,0,0,0,0,20,0,9197,0,1,2,0.0,0,-55,131,186,40,False,0,20
27628,Tom Heaton,GK,Man Utd,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14T16:30:00Z,0,18,0,0,0,0,21,0,9764,0,2,2,0.0,0,420,1398,978,40,True,0,21
27629,Tom Heaton,GK,Man Utd,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01T20:15:00Z,0,20,0,0,0,0,22,0,9864,0,4,3,0.0,0,12,299,287,40,False,0,22
27630,Tom Heaton,GK,Man Utd,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04T14:00:00Z,0,19,0,0,0,0,23,0,9711,0,0,3,0.0,0,-164,38,202,40,True,0,23
27631,Tom Heaton,GK,Man Utd,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11T16:30:00Z,0,2,0,0,0,0,24,0,9628,0,2,1,0.0,0,-136,67,203,40,False,0,24
27632,Tom Heaton,GK,Man Utd,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18T16:30:00Z,0,12,0,0,0,0,25,0,9583,0,2,1,0.0,0,-111,120,231,40,False,0,25
27633,Tom Heaton,GK,Man Utd,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24T15:00:00Z,0,10,0,0,0,0,26,0,9511,0,2,1,0.0,0,-103,101,204,40,True,0,26
27634,Tom Heaton,GK,Man Utd,-1.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03T15:30:00Z,0,13,0,0,0,0,27,0,9491,0,1,3,0.0,0,-46,85,131,40,False,0,27
27635,Tom Heaton,GK,Man Utd,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09T12:30:00Z,0,9,0,0,0,0,28,0,9431,0,0,2,0.0,0,-105,60,165,40,True,0,28
27636,Tom Heaton,GK,Man Utd,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30T20:00:00Z,0,4,0,0,0,0,30,0,9393,0,1,1,0.0,0,-53,60,113,39,False,0,30
27637,Tom Heaton,GK,Man Utd,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04T19:15:00Z,0,7,0,0,0,0,31,0,9380,0,3,4,0.0,0,-27,57,84,39,False,0,31
27638,Tom Heaton,GK,Man Utd,-0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07T14:30:00Z,0,11,0,0,0,0,32,0,9344,0,2,2,0.0,0,-51,53,104,39,True,0,32
27639,Tom Heaton,GK,Man Utd,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,322,0,0,0.0,0.0,2024-04-13T16:30:00Z,0,3,0,0,0,0,33,0,9322,0,2,2,0.0,0,-39,61,100,39,False,0,33
